,result
11,1
27,1
61,1
80,1
83,1
99,1
130,1
132,1
143,1
145,1
167,1
185,1
199,1
200,1
230,1
236,1
245,1
253,1
323,1
325,1
326,1
329,1
351,1
372,1
388,1
399,1
402,1
416,1
424,1
425,1
438,1
443,1
448,1
473,1
515,1
558,1
568,1
576,1
577,1
578,1
584,1
592,1
596,1
627,1
675,1
724,1
731,1
736,1
753,1
757,1
772,1
781,1
806,1
871,1
874,1
875,1
881,1
912,1
919,1
921,1
932,1
941,1
973,1
982,1
1018,1
1025,1
1032,1
1038,1
1062,1
1096,1
1132,1
1148,1
1162,1
1171,1
1176,1
1187,1
1209,1
1213,1
1223,1
1271,1
1309,1
1330,1
1346,1
1358,1
1363,1
1367,1
1370,1
1389,1
1393,1
1441,1
1464,1
1473,1
1477,1
1484,1
1495,1
1502,1
1528,1
1601,1
1608,1
1630,1
1631,1
1634,1
1640,1
1669,1
1672,1
1695,1
1729,1
1777,1
1812,1
1850,1
1899,1
1964,1
1989,1
2001,1
2021,1
2054,1
2063,1
2073,1
2098,1
2113,1
2114,1
2155,1
2156,1
2157,1
2178,1
2206,1
2208,1
2218,1
2223,1
2249,1
2259,1
2260,1
2268,1
2269,1
2291,1
2326,1
2334,1
2358,1
2361,1
2418,1
2433,1
2450,1
2452,1
2470,1
2471,1
2480,1
2516,1
2542,1
2553,1
2558,1
2559,1
2564,1
2581,1
2599,1
2607,1
2623,1
2655,1
2670,1
2676,1
2679,1
2691,1
2715,1
2718,0
2745,1
2800,1
2830,1
2852,1
2882,1
2883,1
2948,1
2952,1
2999,1
3002,1
3005,1
3050,1
3079,1
3082,1
3085,1
3146,1
3169,1
3208,1
3216,1
3236,1
3245,1
3255,1
3259,1
3260,1
3271,1
3304,1
3324,1
3331,1
3354,1
3376,1
3433,1
3465,1
3500,1
3516,1
3526,1
3563,1
3616,1
3636,1
3667,1
3682,1
3744,1
3754,1
3770,1
3802,1
3803,1
3823,1
3844,1
3852,1
3859,1
3860,1
3862,1
3867,1
3878,1
3910,1
3919,1
3921,1
3932,1
3942,1
3969,1
3975,1
4016,1
4017,1
4022,1
4075,1
4088,1
4091,1
4107,1
4125,1
4159,1
4293,1
4294,1
4325,1
4329,1
4348,1
4355,1
4360,1
4362,1
4365,1
4376,1
4419,1
4423,1
4482,1
4483,1
4541,1
4548,1
4571,1
4572,1
4578,1
4604,1
4637,1
4653,1
4695,1
4698,1
4710,1
4745,1
4748,1
4771,1
4798,1
4799,1
4827,1
4858,1
4902,1
4922,1
4939,1
4945,1
4990,1
5003,1
5021,1
5024,1
5030,1
5042,1
5056,1
5081,1
5133,1
5137,1
5153,1
5158,1
5171,1
5198,1
5209,1
5220,1
5241,1
5280,1
5282,1
5283,1
5383,1
5402,1
5403,1
5432,1
5440,1
5444,1
5513,1
5543,1
5552,1
5556,1
5616,1
5636,1
5673,1
5717,1
5718,1
5728,1
5749,1
5769,1
5778,1
5788,1
5795,1
5810,1
5812,1
5883,1
5914,1
5931,1
5936,1
5967,1
6008,1
6051,1
6056,1
6116,1
6121,1
6152,1
6207,1
6226,1
6246,1
6255,0
6304,1
6311,1
6391,1
6396,1
6408,1
6444,1
6464,1
6480,1
6497,1
6514,1
6539,1
6571,1
6574,1
6607,1
6627,1
6634,1
6639,1
6658,1
6676,1
6707,1
6712,1
6714,1
6732,1
6768,1
6773,1
6786,1
6797,1
6809,1
6864,1
6885,1
6887,1
6941,1
6943,1
6989,1
7019,1
7060,1
7068,1
7097,1
7105,1
7162,1
7167,1
7171,1
7179,1
7187,1
7191,1
7195,1
7205,1
7251,1
7276,1
7282,1
7303,1
7312,1
7334,1
7348,1
7370,1
7380,1
7399,1
7407,1
7410,1
7419,1
7423,1
7424,1
7435,1
7512,1
7521,1
7524,1
7541,1
7543,0
7554,1
7585,1
7601,1
7627,1
7638,1
7648,1
7654,1
7659,1
7693,1
7699,1
7714,0
7732,1
7739,1
7743,1
7760,1
7789,1
7802,1
7812,1
7822,1
7825,1
7827,1
7845,1
7866,1
7872,1
7903,1
7907,1
7911,1
7913,1
7914,1
7915,1
7921,1
7925,1
7967,1
7973,1
7974,1
7981,1
8006,1
8013,1
8038,1
8059,1
8111,1
8120,1
8123,1
8142,1
8144,1
8153,1
8193,1
8196,1
8198,1
8227,1
8244,1
8254,1
8283,1
8303,1
8330,1
8335,1
8357,1
8362,1
8368,1
8369,1
8396,1
8429,1
8459,1
8461,1
8467,1
8468,1
8486,1
8487,1
8497,1
8562,1
8565,1
8577,1
8581,1
8590,1
8614,1
8621,1
8622,1
8648,1
8656,1
8662,1
8681,1
8687,1
8688,1
8718,1
8737,1
8757,1
8782,1
8785,1
8804,1
8835,1
8858,1
8859,1
8887,1
8926,1
8956,1
8989,1
8990,1
9001,1
9007,1
9018,1
